272.14677734375,X1=27.1498128255208,X2=24.0479756673177,X3=91.44541015625,X4=21.8582763671875,X5=57.0077026367187,X6=74.0564127604167,X7=64.305908203125,X8=8.56540222167969,X9=94.5763509114583,X10=1.50737546284993,X11=512.551888020833,X12=164.916731770833,X13=163.083658854167,X14=158.024951171875,X15=132.511328125,X16=127.6466796875,X17=171.894401041667,X18=29.9935913085938,X19=7.58926086425781,X20=123.504125976562,X21=121.238159179688,X22=55.0442993164062,X23=90.3650797526042,X24=127.863240559896,X25=8.55245971679688
315.755696614583,X1=26.5935628255208,X2=23.8071838378906,X3=104.325667317708,X4=27.382958984375,X5=74.9908365885417,X6=94.0822509765625,X7=77.7343098958333,X8=14.1641743977865,X9=122.850732421875,X10=2.99871088663737,X11=616.416731770833,X12=171.964306640625,X13=170.0103515625,X14=164.153255208333,X15=137.757096354167,X16=133.097208658854,X17=180.043115234375,X18=29.9935913085938,X19=9.13638305664062,X20=128.958056640625,X21=127.184025065104,X22=53.1046630859375,X23=89.6693033854167,X24=128.593025716146,X25=14.1626485188802
473.450423177083,X1=26.1036926269531,X2=40.9764404296875,X3=104.700854492187,X4=25.4411214192708,X5=74.9849934895833,X6=97.9866292317708,X7=78.5929443359375,X8=18.02783203125,X9=121.575569661458,X10=2.4871587117513,X11=623.1958984375,X12=171.858365885417,X13=169.917333984375,X14=164.172281901042,X15=138.249446614583,X16=133.42490234375,X17=179.330224609375,X18=29.9935913085938,X19=8.94585673014323,X20=128.890926106771,X21=127.073356119792,X22=56.1103474934896,X23=90.4777913411458,X24=130.397794596354,X25=18.0346720377604
299.989811197917,X1=25.9830240885417,X2=20.9354939778646,X3=102.246411132812,X4=26.6590108235677,X5=74.993896484375,X6=92.5151285807292,X7=76.2641764322917,X8=14.6378987630208,X9=119.931127929687,X10=2.49865926106771,X11=604.687369791667,X12=171.396337890625,X13=169.492659505208,X14=164.089241536458,X15=138.240201822917,X16=132.956966145833,X17=179.967805989583,X18=29.9935913085938,X19=8.27358754475911,X20=128.849829101562,X21=127.174666341146,X22=53.4285441080729,X23=89.1049479166667,X24=129.679606119792,X25=14.6334991455078
450.365201822917,X1=28.0831563313802,X2=39.3246785481771,X3=104.635294596354,X4=25.6840616861979,X5=56.5211303710937,X6=87.9770670572917,X7=76.5549723307292,X8=10.8480295817057,X9=106.465348307292,X10=1.50564613342285,X11=608.721223958333,X12=167.920735677083,X13=165.7013671875,X14=157.72646484375,X15=132.9125,X16=129.246484375,X17=173.690511067708,X18=29.9935913085938,X19=9.68055623372396,X20=124.762223307292,X21=121.791121419271,X22=56.6039021809896,X23=93.1038492838542,X24=128.054361979167,X25=10.8596496582031
461.572102864583,X1=23.7241617838542,X2=63.2097819010417,X3=94.1701416015625,X4=22.9251159667969,X5=79.9886637369792,X6=84.6182373046875,X7=70.4459798177083,X8=10.5222890218099,X9=112.720621744792,X10=3.9973876953125,X11=557.5806640625,X12=169.969840494792,X13=168.473649088542,X14=163.945751953125,X15=140.543522135417,X16=133.10107421875,X17=136.159016927083,X18=25.5089090983073,X19=4.91554361979167,X20=129.69453125,X21=128.285880533854,X22=87.382177734375,X23=92.9231852213542,X24=127.943025716146,X25=10.5222890218099
443.076888020833,X1=27.4483683268229,X2=32.8786071777344,X3=102.257609049479,X4=26.9601542154948,X5=74.9773030598958,X6=96.9817708333333,X7=74.8094075520833,X8=20.193115234375,X9=118.444376627604,X10=2.99581425984701,X11=592.3728515625,X12=170.9431640625,X13=169.180029296875,X14=164.074088541667,X15=138.950325520833,X16=133.570125325521,X17=180.466682942708,X18=29.9935913085938,X19=8.0891357421875,X20=128.875870768229,X21=126.947623697917,X22=43.9114217122396,X23=88.2333902994792,X24=130.095743815104,X25=20.193115234375
345.584993489583,X1=27.8971252441406,X2=39.2308308919271,X3=104.700406901042,X4=25.5015930175781,X5=57.0121907552083,X6=87.9838623046875,X7=76.7911783854167,X8=10.7992360432943,X9=107.192708333333,X10=1.49937705993652,X11=611.0474609375,X12=168.06240234375,X13=165.860221354167,X14=158.085904947917,X15=132.703059895833,X16=129.262158203125,X17=173.685530598958,X18=29.9935913085938,X19=9.92272237141927,X20=124.72763671875,X21=121.916853841146,X22=58.1557779947917,X23=91.21669921875,X24=127.855305989583,X25=10.8170593261719
457.810188802083,X1=27.6778055826823,X2=39.8214152018229,X3=104.497379557292,X4=25.6180196126302,X5=57.0092000325521,X6=88.0077473958333,X7=76.82236328125,X8=10.2034637451172,X9=104.335660807292,X10=1.5049976348877,X11=610.778450520833,X12=167.653792317708,X13=165.4115234375,X14=158.117154947917,X15=132.727685546875,X16=129.104817708333,X17=173.516796875,X18=29.9935913085938,X19=8.47570495605469,X20=124.552677408854,X21=121.752058919271,X22=54.9177571614583,X23=95.0992268880208,X24=128.124275716146,X25=10.2119049072266
361.820345052083,X1=27.4902465820312,X2=21.2311686197917,X3=102.058211263021,X4=24.758251953125,X5=75.0040120442708,X6=89.0132975260417,X7=74.5683675130208,X8=13.9077463785807,X9=115.705338541667,X10=1.50058771769206,X11=591.022395833333,X12=170.763753255208,X13=168.969970703125,X14=164.141455078125,X15=138.308170572917,X16=132.768798828125,X17=178.177604166667,X18=29.9935913085938,X19=10.011952718099,X20=128.697249348958,X21=126.871940104167,X22=54.7041422526042,X23=92.21845703125,X24=130.014729817708,X25=13.8948801676432
436.819563802083,X1=28.0317321777344,X2=36.6408772786458,X3=100.280631510417,X4=23.9095825195312,X5=74.9874186197917,X6=90.9896728515625,X7=72.2445393880208,X8=18.2107767740885,X9=115.901163736979,X10=1.99108454386393,X11=572.8658203125,X12=170.435546875,X13=168.721858723958,X14=164.281591796875,X15=139.193147786458,X16=133.154500325521,X17=178.388053385417,X18=29.9935913085938,X19=9.80795796712239,X20=128.581282552083,X21=126.849153645833,X22=53.1620320638021,X23=92.2119466145833,X24=125.116202799479,X25=18.2133951822917
392.829166666667,X1=27.4639607747396,X2=17.990966796875,X3=101.378426106771,X4=24.4858764648437,X5=75.0030110677083,X6=90.0061767578125,X7=73.9123697916667,X8=14.943857828776,X9=115.702286783854,X10=2.00050977071126,X11=585.734049479167,X12=170.530696614583,X13=168.801432291667,X14=164.130859375,X15=138.832486979167,X16=132.898445638021,X17=178.703743489583,X18=29.9935913085938,X19=7.46971944173177,X20=128.715144856771,X21=127.02412109375,X22=52.5399007161458,X23=91.2284993489583,X24=129.668725585937,X25=14.9336354573568
373.526204427083,X1=27.4902465820312,X2=18.4235656738281,X3=102.2998046875,X4=26.571445719401,X5=75.007568359375,X6=91.0141682942708,X7=74.8099690755208,X8=15.3505564371745,X9=118.012027994792,X10=2.000812403361,X11=593.3453125,X12=170.729150390625,X13=168.945849609375,X14=163.921223958333,X15=138.668538411458,X16=132.985970052083,X17=178.765104166667,X18=29.9935913085938,X19=9.26634012858073,X20=128.797745768229,X21=127.068872070312,X22=54.2756876627604,X23=91.628466796875,X24=129.742195638021,X25=15.3445556640625
451.092057291667,X1=23.5038879394531,X2=16.268603515625,X3=101.797078450521,X4=26.2807047526042,X5=74.9900553385417,X6=93.9809895833333,X7=78.2933024088542,X8=14.6624094645182,X9=117.151912434896,X10=1.98957138061523,X11=620.35703125,X12=171.201041666667,X13=169.361979166667,X14=164.186018880208,X15=138.053141276042,X16=132.887556966146,X17=136.252547200521,X18=29.9935913085938,X19=6.36698710123698,X20=128.578434244792,X21=126.792602539062,X22=110.623250325521,X23=85.805078125,X24=130.045166015625,X25=14.6624094645182
308.988736979167,X1=27.1139180501302,X2=24.9162251790365,X3=96.1815592447917,X4=23.1617228190104,X5=57.0062093098958,X6=79.6177327473958,X7=69.0603352864583,X8=8.62256164550781,X9=97.4771402994792,X10=1.5061216990153,X11=549.55234375,X12=165.93115234375,X13=163.938623046875,X14=157.739176432292,X15=132.393684895833,X16=128.185237630208,X17=172.493815104167,X18=29.9935913085938,X19=8.05472717285156,X20=123.822713216146,X21=121.343546549479,X22=54.9075846354167,X23=91.0128499348958,X24=128.079093424479,X25=8.61673889160156
316.027311197917,X1=28.7720418294271,X2=24.7759440104167,X3=105.816284179688,X4=25.9627766927083,X5=80.0019124348958,X6=94.0334147135417,X7=77.0401611328125,X8=12.2667358398437,X9=121.499267578125,X10=4.99174092610677,X11=609.677408854167,X12=172.196956380208,X13=170.327669270833,X14=164.110416666667,X15=137.690543619792,X16=133.846940104167,X17=138.040315755208,X18=29.9935913085938,X19=7.85086263020833,X20=130.426928710937,X21=128.680159505208,X22=97.1580891927083,X23=96.5725748697917,X24=133.311027018229,X25=12.2680572509766
339.39990234375,X1=27.9859720865885,X2=24.5152648925781,X3=104.33642578125,X4=26.3928263346354,X5=79.9798990885417,X6=89.1125732421875,X7=76.350341796875,X8=11.9554361979167,X9=116.663110351562,X10=1.99938557942708,X11=603.202994791667,X12=171.514290364583,X13=169.878466796875,X14=164.12353515625,X15=136.994742838542,X16=133.374934895833,X17=134.994173177083,X18=27.2704427083333,X19=4.48073120117187,X20=129.977726236979,X21=128.338370768229,X22=175.208284505208,X23=96.4419596354167,X24=126.862752278646,X25=11.9554361979167
396.769596354167,X1=28.5011088053385,X2=41.0125528971354,X3=108.607657877604,X4=25.712158203125,X5=75.009423828125,X6=93.9877034505208,X7=80.1107828776042,X8=12.8255116780599,X9=121.147290039062,X10=1.98905258178711,X11=634.528580729167,X12=171.681803385417,X13=169.877034505208,X14=164.090966796875,X15=137.9560546875,X16=133.225642903646,X17=178.469368489583,X18=29.9935913085938,X19=8.16370697021484,X20=129.071175130208,X21=127.120548502604,X22=53.9339029947917,X23=94.6170654296875,X24=128.385717773437,X25=12.8357584635417
273.08369140625,X1=25.5823181152344,X2=16.2387969970703,X3=100.220548502604,X4=26.2717854817708,X5=79.9890218098958,X6=86.0414388020833,X7=74.6384033203125,X8=9.97833557128906,X9=114.182967122396,X10=2.00478998819987,X11=590.127669270833,X12=171.195654296875,X13=169.617626953125,X14=164.190397135417,X15=137.017740885417,X16=133.087231445312,X17=134.994173177083,X18=23.9826843261719,X19=2.28483581542969,X20=129.834903971354,X21=128.261059570312,X22=174.323697916667,X23=88.5336751302083,X24=126.166658528646,X25=9.97833557128906
420.449446614583,X1=23.4601643880208,X2=15.1559488932292,X3=99.8995930989583,X4=26.6433959960937,X5=75.0070068359375,X6=93.0036702473958,X7=76.439453125,X8=14.9321105957031,X9=116.119881184896,X10=2.48841247558594,X11=605.406705729167,X12=171.034554036458,X13=169.1765625,X14=164.094026692708,X15=137.984342447917,X16=132.800146484375,X17=136.168994140625,X18=29.9935913085938,X19=6.52620239257812,X20=128.632137044271,X21=126.872347005208,X22=109.481518554687,X23=85.2948404947917,X24=130.171866861979,X25=14.9321105957031
362.272526041667,X1=25.5035909016927,X2=28.1997639973958,X3=101.140592447917,X4=25.225986735026,X5=74.981787109375,X6=93.2183349609375,X7=75.6324951171875,X8=15.4661204020182,X9=115.765356445312,X10=2.48711547851562,X11=599.333138020833,X12=171.055712890625,X13=169.19599609375,X14=164.257779947917,X15=138.771630859375,X16=132.999202473958,X17=178.798177083333,X18=29.9935913085938,X19=5.8787109375,X20=128.792862955729,X21=126.905712890625,X22=44.3891072591146,X23=88.7184000651042,X24=130.93818359375,X25=15.457475789388
342.252864583333,X1=24.9959004720052,X2=24.4550923665365,X3=95.1915690104167,X4=23.4677897135417,X5=74.9937581380208,X6=87.0131103515625,X7=70.2020345052083,X8=15.2695983886719,X9=110.418505859375,X10=2.49100672403971,X11=556.279817708333,X12=169.842936197917,X13=168.075423177083,X14=164.100227864583,X15=140.628597005208,X16=132.664078776042,X17=178.325162760417,X18=29.9935913085938,X19=5.18573811848958,X20=128.486482747396,X21=126.96796875,X22=48.1044067382812,X23=88.7546142578125,X24=130.269864908854,X25=15.2619954427083
285.108984375,X1=25.614013671875,X2=18.0786051432292,X3=101.785693359375,X4=27.7735310872396,X5=79.993505859375,X6=85.8874430338542,X7=76.1717041015625,X8=8.61442464192708,X9=115.329956054688,X10=2.00068270365397,X11=601.745572916667,X12=171.43369140625,X13=169.803043619792,X14=164.288704427083,X15=136.836490885417,X16=133.111962890625,X17=134.994173177083,X18=18.7547281901042,X19=-0.0557299375534058,X20=130.004174804687,X21=128.255769856771,X22=174.439664713542,X23=88.5739583333333,X24=122.60556640625,X25=8.61442464192708
427.01396484375,X1=23.5014689127604,X2=17.9673665364583,X3=103.128393554687,X4=26.6792154947917,X5=75.0056477864583,X6=94.012353515625,X7=79.6262532552083,X8=13.1812052408854,X9=118.280590820312,X10=1.99168980916341,X11=630.9642578125,X12=171.320003255208,X13=169.459993489583,X14=164.146028645833,X15=138.207112630208,X16=132.923177083333,X17=136.252034505208,X18=29.9935913085938,X19=6.42203013102213,X20=128.804663085937,X21=126.953727213542,X22=109.787906901042,X23=86.7620849609375,X24=129.633406575521,X25=13.1812052408854
406.93076171875,X1=23.978993733724,X2=21.8659525553385,X3=99.2898763020833,X4=26.8418619791667,X5=74.9990966796875,X6=90.117822265625,X7=75.3128173828125,X8=12.9223114013672,X9=116.131070963542,X10=2.99918645222982,X11=596.587434895833,X12=170.611507161458,X13=168.8333984375,X14=163.941373697917,X15=138.260237630208,X16=132.657063802083,X17=182.75087890625,X18=28.9664957682292,X19=5.0206776936849,X20=128.718001302083,X21=126.900830078125,X22=106.107194010417,X23=85.5007242838542,X24=128.46826171875,X25=12.9227427164714
246.874397786458,X1=26.0688151041667,X2=25.5598103841146,X3=100.146785481771,X4=26.1534240722656,X5=75.0103515625,X6=87.1494710286458,X7=74.0779866536458,X8=11.8856150309245,X9=117.06748046875,X10=1.99259783426921,X11=587.547591145833,X12=170.58076171875,X13=168.776611328125,X14=164.069498697917,X15=138.970686848958,X16=132.759847005208,X17=134.761124674479,X18=29.9935913085938,X19=7.30462799072266,X20=128.805476888021,X21=126.917513020833,X22=107.411678059896,X23=84.2267578125,X24=128.827294921875,X25=11.8856150309245
192.568229166667,X1=26.4994323730469,X2=30.7370727539062,X3=97.904345703125,X4=25.601279703776,X5=75.0101399739583,X6=82.8999430338542,X7=71.4037027994792,X8=9.83106486002604,X9=113.560896809896,X10=1.99043604532878,X11=565.491796875,X12=169.999365234375,X13=168.165690104167,X14=163.904638671875,X15=139.62138671875,X16=132.422281901042,X17=134.460294596354,X18=29.815478515625,X19=4.76229604085286,X20=128.58046875,X21=126.873160807292,X22=102.856559244792,X23=85.1048258463542,X24=128.793912760417,X25=9.83195495605469
64.6326090494792,X1=29.006825764974,X2=37.1025227864583,X3=88.2153971354167,X4=21.3265767415365,X5=74.9934000651042,X6=67.1063842773438,X7=59.2076904296875,X8=6.2548817952474,X9=107.662182617187,X10=1.9950621287028,X11=470.117903645833,X12=168.196940104167,X13=166.603645833333,X14=163.677685546875,X15=146.466259765625,X16=132.296590169271,X17=133.479248046875,X18=29.0306172688802,X19=6.01041615804036,X20=128.228100585937,X21=126.841015625,X22=83.2888834635417,X23=83.9423421223958,X24=126.793139648437,X25=6.25620371500651
239.135921223958,X1=25.3995971679688,X2=23.4947265625,X3=88.8890055338542,X4=22.2953572591146,X5=75.0017333984375,X6=75.0090006510417,X7=63.4930989583333,X8=10.1568054199219,X9=106.42109375,X10=2.00150413513184,X11=503.899837239583,X12=168.396500651042,X13=166.829264322917,X14=164.11875,X15=145.343440755208,X16=132.379842122396,X17=177.436214192708,X18=29.9935913085938,X19=7.38013051350911,X20=128.127604166667,X21=126.670532226562,X22=56.9904500325521,X23=87.6792073567708,X24=127.697355143229,X25=10.1484151204427
102.309741210937,X1=28.1032043457031,X2=36.4608683268229,X3=88.8010498046875,X4=20.8524576822917,X5=75.0260904947917,X6=69.0050048828125,X7=60.6978556315104,X8=5.71476847330729,X9=106.321402994792,X10=1.99168980916341,X11=481.481868489583,X12=168.421744791667,X13=166.730045572917,X14=164.048746744792,X15=145.959147135417,X16=132.29873046875,X17=133.599536132812,X18=24.4271830240885,X19=4.5986317952474,X20=127.920499674479,X21=126.653849283854,X22=80.7547770182292,X23=83.1928548177083,X24=127.215380859375,X25=5.71476847330729
431.75859375,X1=27.9927185058594,X2=63.7283935546875,X3=107.297094726562,X4=26.5955973307292,X5=79.9841064453125,X6=97.01259765625,X7=79.3044840494792,X8=13.2478230794271,X9=122.348706054687,X10=4.99200032552083,X11=626.621875,X12=172.270231119792,X13=170.42607421875,X14=163.938720703125,X15=137.970817057292,X16=134.038981119792,X17=138.21708984375,X18=29.9935913085938,X19=6.06731363932292,X20=130.517252604167,X21=128.707413736979,X22=87.1840250651042,X23=96.099365234375,X24=134.556876627604,X25=13.2478230794271
469.504915364583,X1=26.4947224934896,X2=24.4720296223958,X3=109.451196289062,X4=28.9693501790365,X5=79.98310546875,X6=96.0034586588542,X7=82.9565836588542,X8=12.2381052652995,X9=122.478914388021,X10=1.99843444824219,X11=654.511653645833,X12=173.076546223958,X13=171.363981119792,X14=164.223779296875,X15=136.650569661458,X16=133.958072916667,X17=134.994173177083,X18=24.9312703450521,X19=0.483788967132568,X20=130.372403971354,X21=128.451896158854,X22=176.0078125,X23=90.4749430338542,X24=126.244612630208,X25=12.2381052652995
316.5181640625,X1=28.3059122721354,X2=22.1814636230469,X3=109.327213541667,X4=28.8063700358073,X5=79.9978515625,X6=94.0349446614583,X7=81.0215576171875,X8=12.2266886393229,X9=121.377197265625,X10=2.00340639750163,X11=641.153515625,X12=172.765641276042,X13=170.963916015625,X14=163.914306640625,X15=136.558561197917,X16=133.810099283854,X17=134.994173177083,X18=29.4697001139323,X19=2.79061762491862,X20=130.299975585937,X21=128.399812825521,X22=176.4427734375,X23=94.6097412109375,X24=125.774641927083,X25=12.2266886393229
335.250911458333,X1=27.2940307617187,X2=23.2346069335937,X3=87.0599365234375,X4=20.5162841796875,X5=63.013427734375,X6=70.0392496744792,X7=59.7651611328125,X8=9.22873331705729,X9=94.5641438802083,X10=1.50737546284993,X11=475.515690104167,X12=165.429947916667,X13=163.8046875,X14=161.7939453125,X15=146.287451171875,X16=130.317496744792,X17=173.35732421875,X18=28.5543416341146,X19=6.84959309895833,X20=124.693050130208,X21=122.877921549479,X22=50.7447102864583,X23=90.4012939453125,X24=129.628523763021,X25=9.22291056315104
406.815299479167,X1=25.495253499349,X2=28.132470703125,X3=100.566967773437,X4=25.5728251139323,X5=75.0022298177083,X6=92.8225911458333,X7=75.07802734375,X8=15.7303293863932,X9=115.353865559896,X10=2.49022852579753,X11=595.237369791667,X12=170.935432942708,X13=168.996126302083,X14=163.320686848958,X15=137.828841145833,X16=132.872395833333,X17=178.773453776042,X18=29.7958740234375,X19=6.20064442952474,X20=128.685856119792,X21=126.883740234375,X22=48.7310139973958,X23=88.0555826822917,X24=130.151513671875,X25=15.7225738525391
447.9333984375,X1=24.2147318522135,X2=22.4257141113281,X3=100.2166015625,X4=26.7107564290365,X5=75.0030110677083,X6=92.106787109375,X7=76.0023763020833,X8=13.9317240397135,X9=117.028312174479,X10=2.99728418986003,X11=602.140234375,X12=170.632063802083,X13=168.866975911458,X14=164.129541015625,X15=138.6859375,X16=132.85703125,X17=179.169742838542,X18=29.9935913085938,X19=7.11835327148437,X20=128.674055989583,X21=126.934195963542,X22=111.211612955729,X23=86.7262776692708,X24=128.978019205729,X25=13.9317749023437
409.76083984375,X1=25.276953125,X2=23.7562683105469,X3=100.597322591146,X4=27.0579040527344,X5=75.0005940755208,X6=92.08603515625,X7=75.3202962239583,X8=14.8921651204427,X9=116.372672526042,X10=2.99780298868815,X11=596.338802083333,X12=170.63603515625,X13=168.857112630208,X14=164.07275390625,X15=138.557405598958,X16=132.9248046875,X17=179.065934244792,X18=29.9935913085938,X19=6.25468037923177,X20=128.704565429687,X21=126.917919921875,X22=109.387939453125,X23=87.4607096354167,X24=129.301643880208,X25=14.8921651204427
451.672916666667,X1=25.263905843099,X2=24.5919677734375,X3=100.304052734375,X4=26.4726440429687,X5=75.005859375,X6=92.1009928385417,X7=75.040185546875,X8=14.7848642985026,X9=119.539982096354,X10=2.9988405863444,X11=595.201953125,X12=170.6021484375,X13=168.85771484375,X14=164.151936848958,X15=138.801741536458,X16=132.959513346354,X17=179.134521484375,X18=29.9935913085938,X19=9.01099548339844,X20=128.757869466146,X21=127.057893880208,X22=112.57998046875,X23=88.2419352213542,X24=129.423966471354,X25=14.7848642985026
420.456575520833,X1=25.0068481445312,X2=27.3435689290365,X3=99.15654296875,X4=24.3454427083333,X5=74.9988850911458,X6=91.6226725260417,X7=74.1581461588542,X8=15.7032501220703,X9=114.50595703125,X10=2.4892339070638,X11=587.819010416667,X12=170.55625,X13=168.7705078125,X14=164.149186197917,X15=139.7373046875,X16=132.934171549479,X17=178.658756510417,X18=29.9935913085938,X19=6.3921620686849,X20=128.643538411458,X21=126.875602213542,X22=51.9714762369792,X23=89.0638509114583,X24=130.584334309896,X25=15.6891886393229
486.190885416667,X1=25.002646891276,X2=26.6240437825521,X3=98.4761881510417,X4=24.7459147135417,X5=74.9980305989583,X6=90.9712076822917,X7=73.4664957682292,X8=16.1613616943359,X9=113.376774088542,X10=2.49174168904622,X11=582.099348958333,X12=170.508512369792,X13=168.640543619792,X14=163.717268880208,X15=138.554345703125,X16=132.790478515625,X17=178.62333984375,X18=29.6766337076823,X19=5.82626241048177,X20=128.597151692708,X21=126.834098307292,X22=46.4406412760417,X23=88.625634765625,X24=130.209928385417,X25=16.1584126790365
367.261263020833,X1=27.0872517903646,X2=25.3265482584635,X3=98.3904622395833,X4=23.7041564941406,X5=53.9923421223958,X6=83.0114339192708,X7=71.3111735026042,X8=10.5150421142578,X9=98.8428385416667,X10=1.50210088094076,X11=568.222005208333,X12=166.084423828125,X13=163.946565755208,X14=157.472249348958,X15=132.488427734375,X16=128.0333984375,X17=172.214762369792,X18=29.9935913085938,X19=8.46873779296875,X20=123.299869791667,X21=120.361726888021,X22=53.4545857747396,X23=90.4358805338542,X24=128.7607421875,X25=10.5015401204427
268.630533854167,X1=27.3067606608073,X2=17.4752034505208,X3=86.9671468098958,X4=20.534218343099,X5=63.0125732421875,X6=70.0017008463542,X7=59.6545817057292,X8=9.0724355061849,X9=94.4110432942708,X10=1.50910491943359,X11=474.79345703125,X12=165.354833984375,X13=163.737841796875,X14=161.52080078125,X15=142.263623046875,X16=129.588020833333,X17=173.221142578125,X18=27.5791768391927,X19=6.51138254801432,X20=124.74228515625,X21=122.894197591146,X22=46.7140706380208,X23=89.9504638671875,X24=129.615901692708,X25=9.0675537109375
