39,0,66,759,50,318,50,220,50,3,50,2,0,25,1,13,17
72,0,64,784,00,343,00,220,50,3,50,3,0,40,3,18,71
77,0,82,612,50,318,50,147,00,7,00,3,0,10,5,23,89
73,0,69,735,00,294,00,220,50,3,50,3,0,25,4,12,95
56,0,90,563,50,318,50,122,50,7,00,2,0,25,2,32,46
31,0,86,588,00,294,00,147,00,7,00,5,0,25,4,29,88
37,0,76,661,50,416,50,122,50,7,00,2,0,40,5,38,82
06,0,86,588,00,294,00,147,00,7,00,4,0,10,4,26,33
34,0,64,784,00,343,00,220,50,3,50,4,0,10,1,15,42
70,0,66,759,50,318,50,220,50,3,50,3,0,10,3,11,60
95,0,98,514,50,294,00,110,25,7,00,2,0,10,2,24,29
48,0,74,686,00,245,00,220,50,3,50,4,0,10,1,10,36
92,0,69,735,00,294,00,220,50,3,50,2,0,25,3,12,34
73,0,69,735,00,294,00,220,50,3,50,5,0,10,4,11,20
33,0,90,563,50,318,50,122,50,7,00,5,0,10,1,28,09
55,0,76,661,50,416,50,122,50,7,00,2,0,40,1,40,78
90,0,86,588,00,294,00,147,00,7,00,5,0,10,2,25,36
89,0,62,808,50,367,50,220,50,3,50,5,0,10,3,12,73
14,0,66,759,50,318,50,220,50,3,50,5,0,00,0,7,10
26,0,79,637,00,343,00,147,00,7,00,5,0,10,5,35,48
60,0,86,588,00,294,00,147,00,7,00,3,0,10,1,26,91
24,0,62,808,50,367,50,220,50,3,50,2,0,10,5,12,59
19,0,74,686,00,245,00,220,50,3,50,2,0,25,1,12,43
94,0,74,686,00,245,00,220,50,3,50,4,0,40,5,14,17
23,0,69,735,00,294,00,220,50,3,50,4,0,40,2,14,33
65,0,66,759,50,318,50,220,50,3,50,5,0,10,1,11,69
85,0,76,661,50,416,50,122,50,7,00,2,0,25,1,36,96
89,0,71,710,50,269,50,220,50,3,50,5,0,10,5,13,69
42,0,71,710,50,269,50,220,50,3,50,2,0,25,1,12,57
30,0,69,735,00,294,00,220,50,3,50,4,0,10,1,11,09
17,0,69,735,00,294,00,220,50,3,50,5,0,25,3,12,12
60,0,86,588,00,294,00,147,00,7,00,5,0,40,3,31,84
61,0,98,514,50,294,00,110,25,7,00,2,0,25,4,28,70
14,0,62,808,50,367,50,220,50,3,50,4,0,10,3,12,71
86,0,79,637,00,343,00,147,00,7,00,2,0,25,2,38,57
71,0,74,686,00,245,00,220,50,3,50,3,0,10,1,10,43
81,0,71,710,50,269,50,220,50,3,50,5,0,25,1,12,63
83,0,66,759,50,318,50,220,50,3,50,5,0,10,3,11,61
18,0,98,514,50,294,00,110,25,7,00,5,0,10,5,24,26
83,0,69,735,00,294,00,220,50,3,50,4,0,25,4,12,67
78,0,69,735,00,294,00,220,50,3,50,5,0,25,1,12,72
17,0,66,759,50,318,50,220,50,3,50,4,0,25,4,12,86
23,0,71,710,50,269,50,220,50,3,50,4,0,40,4,14,47
23,0,66,759,50,318,50,220,50,3,50,3,0,00,0,7,10
28,0,90,563,50,318,50,122,50,7,00,2,0,00,0,20,84
57,0,74,686,00,245,00,220,50,3,50,4,0,40,3,14,10
22,0,69,735,00,294,00,220,50,3,50,5,0,40,2,14,62
20,0,74,686,00,245,00,220,50,3,50,2,0,10,4,10,08
17,0,82,612,50,318,50,147,00,7,00,2,0,25,1,26,84
29,0,71,710,50,269,50,220,50,3,50,4,0,00,0,6,37
14,0,66,759,50,318,50,220,50,3,50,4,0,25,3,12,74
56,0,79,637,00,343,00,147,00,7,00,5,0,40,4,42,96
52,0,79,637,00,343,00,147,00,7,00,5,0,25,1,39,04
50,0,74,686,00,245,00,220,50,3,50,3,0,25,1,12,50
15,0,66,759,50,318,50,220,50,3,50,5,0,40,2,15,30
95,0,82,612,50,318,50,147,00,7,00,4,0,25,3,25,37
40,0,66,759,50,318,50,220,50,3,50,4,0,00,0,7,10
43,0,74,686,00,245,00,220,50,3,50,2,0,40,2,14,54
19,0,66,759,50,318,50,220,50,3,50,5,0,25,1,13,18
30,0,79,637,00,343,00,147,00,7,00,3,0,10,4,35,89
14,0,90,563,50,318,50,122,50,7,00,2,0,10,3,28,07
03,0,79,637,00,343,00,147,00,7,00,5,0,40,2,41,92
21,0,69,735,00,294,00,220,50,3,50,2,0,25,1,12,78
66,0,76,661,50,416,50,122,50,7,00,4,0,40,3,38,89
12,0,90,563,50,318,50,122,50,7,00,2,0,25,1,32,68
93,0,76,661,50,416,50,122,50,7,00,2,0,25,5,35,69
88,0,98,514,50,294,00,110,25,7,00,5,0,40,4,32,74
49,0,64,784,00,343,00,220,50,3,50,5,0,40,4,18,84
20,0,71,710,50,269,50,220,50,3,50,5,0,10,4,10,72
82,0,86,588,00,294,00,147,00,7,00,2,0,10,5,27,03
41,0,79,637,00,343,00,147,00,7,00,3,0,40,2,43,10
91,0,90,563,50,318,50,122,50,7,00,3,0,10,4,28,05
44,0,90,563,50,318,50,122,50,7,00,3,0,10,2,29,68
10,0,79,637,00,343,00,147,00,7,00,4,0,10,3,36,97
26,0,79,637,00,343,00,147,00,7,00,2,0,25,4,40,00
70,0,74,686,00,245,00,220,50,3,50,5,0,10,1,10,39
29,0,76,661,50,416,50,122,50,7,00,5,0,25,3,36,52
94,0,71,710,50,269,50,220,50,3,50,5,0,25,3,12,19
79,0,76,661,50,416,50,122,50,7,00,4,0,40,5,39,31
89,0,62,808,50,367,50,220,50,3,50,2,0,25,3,13,91
37,0,86,588,00,294,00,147,00,7,00,2,0,25,2,29,34
51,0,82,612,50,318,50,147,00,7,00,5,0,10,1,22,58
84,0,82,612,50,318,50,147,00,7,00,3,0,25,1,27,27
93,0,69,735,00,294,00,220,50,3,50,5,0,00,0,6,81
98,0,86,588,00,294,00,147,00,7,00,2,0,25,1,29,54
20,0,82,612,50,318,50,147,00,7,00,2,0,40,4,28,93
19,0,98,514,50,294,00,110,25,7,00,4,0,25,4,28,15
34,0,90,563,50,318,50,122,50,7,00,2,0,10,4,29,06
84,0,79,637,00,343,00,147,00,7,00,4,0,40,2,42,74
46,0,69,735,00,294,00,220,50,3,50,4,0,10,5,11,11
05,0,69,735,00,294,00,220,50,3,50,3,0,00,0,6,79
83,0,66,759,50,318,50,220,50,3,50,2,0,25,5,12,93
27,0,71,710,50,269,50,220,50,3,50,5,0,10,1,10,75
40,0,76,661,50,416,50,122,50,7,00,5,0,00,0,23,93
38,0,90,563,50,318,50,122,50,7,00,3,0,40,1,37,24
61,0,69,735,00,294,00,220,50,3,50,3,0,10,1,11,13
20,0,86,588,00,294,00,147,00,7,00,3,0,40,4,31,66
44,0,98,514,50,294,00,110,25,7,00,4,0,10,1,24,63
46,0,64,784,00,343,00,220,50,3,50,4,0,25,3,16,66
44,0,69,735,00,294,00,220,50,3,50,2,0,40,2,14,75
81,0,76,661,50,416,50,122,50,7,00,5,0,25,2,36,45
15,0,76,661,50,416,50,122,50,7,00,5,0,25,5,36,70
43,0,82,612,50,318,50,147,00,7,00,5,0,40,4,29,52
05,0,76,661,50,416,50,122,50,7,00,5,0,10,4,32,31
22,0,79,637,00,343,00,147,00,7,00,3,0,10,3,35,48
72,0,82,612,50,318,50,147,00,7,00,4,0,25,2,25,38
56,0,62,808,50,367,50,220,50,3,50,4,0,40,3,16,55
33,0,71,710,50,269,50,220,50,3,50,4,0,40,5,12,76
28,0,79,637,00,343,00,147,00,7,00,4,0,25,5,39,01
13,0,82,612,50,318,50,147,00,7,00,3,0,40,1,29,91
58,0,62,808,50,367,50,220,50,3,50,4,0,40,4,16,94
11,0,62,808,50,367,50,220,50,3,50,3,0,40,5,16,44
67,0,64,784,00,343,00,220,50,3,50,5,0,00,0,10,56
56,0,64,784,00,343,00,220,50,3,50,3,0,25,2,16,84
76,0,62,808,50,367,50,220,50,3,50,5,0,25,1,15,16
07,0,62,808,50,367,50,220,50,3,50,4,0,25,4,14,61
78,0,98,514,50,294,00,110,25,7,00,3,0,25,3,28,56
86,0,79,637,00,343,00,147,00,7,00,4,0,10,4,35,45
17,0,76,661,50,416,50,122,50,7,00,4,0,10,2,33,12
37,0,98,514,50,294,00,110,25,7,00,2,0,40,1,32,26
56,0,82,612,50,318,50,147,00,7,00,3,0,40,5,29,50
79,0,82,612,50,318,50,147,00,7,00,5,0,10,2,22,79
94,0,90,563,50,318,50,122,50,7,00,4,0,40,2,36,06
36,0,74,686,00,245,00,220,50,3,50,3,0,10,4,10,15
03,0,74,686,00,245,00,220,50,3,50,4,0,40,1,14,50
72,0,74,686,00,245,00,220,50,3,50,4,0,25,3,11,98
72,0,90,563,50,318,50,122,50,7,00,5,0,25,2,31,66
26,0,64,784,00,343,00,220,50,3,50,4,0,10,5,15,12
22,0,62,808,50,367,50,220,50,3,50,3,0,00,0,8,49
82,0,64,784,00,343,00,220,50,3,50,2,0,40,5,17,69
49,0,74,686,00,245,00,220,50,3,50,2,0,25,3,11,80
71,0,64,784,00,343,00,220,50,3,50,4,0,40,5,18,16
58,0,90,563,50,318,50,122,50,7,00,4,0,10,1,29,14
86,0,62,808,50,367,50,220,50,3,50,4,0,40,2,17,26
20,0,86,588,00,294,00,147,00,7,00,3,0,40,5,31,81
87,0,66,759,50,318,50,220,50,3,50,5,0,25,2,13,00
15,0,86,588,00,294,00,147,00,7,00,4,0,25,5,28,31
18,0,79,637,00,343,00,147,00,7,00,3,0,40,3,41,30
79,0,98,514,50,294,00,110,25,7,00,2,0,25,1,28,15
16,0,90,563,50,318,50,122,50,7,00,5,0,25,4,33,28
17,0,90,563,50,318,50,122,50,7,00,3,0,25,1,33,48
35,0,74,686,00,245,00,220,50,3,50,5,0,25,4,12,43
08,0,90,563,50,318,50,122,50,7,00,4,0,10,3,29,62
73,0,79,637,00,343,00,147,00,7,00,2,0,00,0,28,52
85,0,71,710,50,269,50,220,50,3,50,2,0,40,4,14,60
87,0,71,710,50,269,50,220,50,3,50,4,0,10,1,10,70
59,0,79,637,00,343,00,147,00,7,00,3,0,40,4,41,73
04,0,86,588,00,294,00,147,00,7,00,4,0,10,5,25,36
05,0,76,661,50,416,50,122,50,7,00,4,0,25,4,36,81
52,0,86,588,00,294,00,147,00,7,00,2,0,25,3,28,40
33,0,98,514,50,294,00,110,25,7,00,3,0,00,0,15,55
47,0,64,784,00,343,00,220,50,3,50,2,0,25,2,17,14
62,0,74,686,00,245,00,220,50,3,50,3,0,40,5,14,19
77,0,71,710,50,269,50,220,50,3,50,3,0,10,3,10,68
14,0,62,808,50,367,50,220,50,3,50,4,0,25,2,14,60
77,0,90,563,50,318,50,122,50,7,00,4,0,25,2,32,33
79,0,90,563,50,318,50,122,50,7,00,4,0,40,5,34,72
38,0,82,612,50,318,50,147,00,7,00,2,0,10,2,23,75
23,0,71,710,50,269,50,220,50,3,50,4,0,25,5,12,25
53,0,74,686,00,245,00,220,50,3,50,5,0,10,4,10,14
16,0,79,637,00,343,00,147,00,7,00,4,0,25,4,38,33
47,0,76,661,50,416,50,122,50,7,00,4,0,40,2,40,57
77,0,62,808,50,367,50,220,50,3,50,4,0,25,1,15,08
35,0,76,661,50,416,50,122,50,7,00,3,0,10,5,33,21
11,0,76,661,50,416,50,122,50,7,00,3,0,10,3,33,28
16,0,82,612,50,318,50,147,00,7,00,4,0,00,0,16,95
44,0,74,686,00,245,00,220,50,3,50,3,0,10,5,10,37
13,0,79,637,00,343,00,147,00,7,00,2,0,25,3,39,04
03,0,74,686,00,245,00,220,50,3,50,5,0,25,5,12,02
28,0,86,588,00,294,00,147,00,7,00,4,0,40,2,32,13
29,0,64,784,00,343,00,220,50,3,50,5,0,10,5,15,36
30,0,71,710,50,269,50,220,50,3,50,4,0,10,3,10,68
43,0,98,514,50,294,00,110,25,7,00,2,0,25,3,28,67
82,0,86,588,00,294,00,147,00,7,00,5,0,25,3,29,07
13,0,64,784,00,343,00,220,50,3,50,2,0,25,1,17,50
27,0,79,637,00,343,00,147,00,7,00,3,0,00,0,29,90
85,0,76,661,50,416,50,122,50,7,00,2,0,10,3,32,52
