40,X1=115,X2=2000,X3=4000,X4=2,X5=1,X6=5
62,X1=92,X2=2000,X3=8000,X4=32,X5=1,X6=6
60,X1=92,X2=2000,X3=8000,X4=32,X5=1,X6=6
50,X1=92,X2=2000,X3=8000,X4=4,X5=1,X6=6
66,X1=75,X2=4000,X3=16000,X4=16,X5=1,X6=6
74,X1=60,X2=2000,X3=16000,X4=64,X5=5,X6=8
93,X1=60,X2=4000,X3=16000,X4=64,X5=5,X6=8
143,X1=72,X2=4000,X3=16000,X4=64,X5=8,X6=16
214,X1=40,X2=8000,X3=16000,X4=32,X5=8,X6=16
277,X1=40,X2=8000,X3=32000,X4=64,X5=8,X6=24
370,X1=35,X2=8000,X3=32000,X4=64,X5=8,X6=24
510,X1=38,X2=16000,X3=32000,X4=128,X5=16,X6=32
214,X1=48,X2=4000,X3=24000,X4=32,X5=8,X6=24
510,X1=30,X2=16000,X3=32000,X4=256,X5=16,X6=24
8,X1=112,X2=1000,X3=1000,X4=0,X5=1,X6=4
12,X1=84,X2=1000,X3=2000,X4=0,X5=1,X6=6
17,X1=56,X2=1000,X3=4000,X4=0,X5=1,X6=6
24,X1=56,X2=2000,X3=8000,X4=0,X5=1,X6=8
34,X1=56,X2=4000,X3=8000,X4=0,X5=1,X6=8
46,X1=56,X2=4000,X3=16000,X4=0,X5=1,X6=8
51,X1=38,X2=4000,X3=8000,X4=32,X5=16,X6=32
100,X1=38,X2=8000,X3=16000,X4=64,X5=4,X6=8
140,X1=38,X2=8000,X3=24000,X4=160,X5=4,X6=8
212,X1=38,X2=4000,X3=16000,X4=128,X5=16,X6=32
25,X1=200,X2=1000,X3=2000,X4=0,X5=1,X6=2
30,X1=200,X2=1000,X3=4000,X4=0,X5=1,X6=4
41,X1=200,X2=2000,X3=8000,X4=64,X5=1,X6=5
25,X1=250,X2=512,X3=4000,X4=0,X5=1,X6=7
50,X1=250,X2=512,X3=4000,X4=0,X5=4,X6=7
50,X1=250,X2=1000,X3=16000,X4=1,X5=1,X6=8
32,X1=160,X2=512,X3=2000,X4=2,X5=3,X6=8
38,X1=160,X2=1000,X3=4000,X4=8,X5=1,X6=14
60,X1=160,X2=1000,X3=8000,X4=16,X5=1,X6=14
109,X1=160,X2=2000,X3=8000,X4=32,X5=1,X6=13
6,X1=240,X2=512,X3=1000,X4=8,X5=1,X6=3
11,X1=240,X2=512,X3=2000,X4=8,X5=1,X6=5
33,X1=105,X2=2000,X3=6000,X4=16,X5=6,X6=16
58,X1=105,X2=2000,X3=8000,X4=16,X5=4,X6=14
75,X1=70,X2=4000,X3=12000,X4=8,X5=6,X6=8
113,X1=59,X2=4000,X3=12000,X4=32,X5=6,X6=12
188,X1=59,X2=8000,X3=16000,X4=64,X5=12,X6=24
405,X1=26,X2=8000,X3=32000,X4=128,X5=24,X6=32
208,X1=50,X2=2000,X3=32000,X4=48,X5=26,X6=52
307,X1=50,X2=2000,X3=32000,X4=112,X5=52,X6=104
397,X1=50,X2=4000,X3=32000,X4=112,X5=52,X6=104
1150,X1=30,X2=8000,X3=64000,X4=128,X5=12,X6=176
12,X1=180,X2=262,X3=4000,X4=0,X5=1,X6=3
21,X1=180,X2=512,X3=4000,X4=0,X5=1,X6=3
42,X1=124,X2=1000,X3=8000,X4=0,X5=1,X6=8
46,X1=98,X2=1000,X3=8000,X4=32,X5=2,X6=8
52,X1=125,X2=2000,X3=8000,X4=0,X5=2,X6=14
67,X1=480,X2=512,X3=8000,X4=32,X5=0,X6=0
