27.5,X1=438.53,X2=413,X3=551.1,X4=32,X5=25,X6=2,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=34,X18=11,X19=0.56,X20=0.09,X21=0,X22=0.35,X23=0.26,X24=3,X25=2,X26=1,X27=6,X28=4,X29=23.09,X30=15.4,X31=3064,X32=3.4027,X33=0,X34=1.846,X35=0,X36=0,X37=17.339,X38=-2.353,X39=0,X40=0,X41=-1.7974,X42=2.9672,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.0936,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.3906,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.7269,X64=37.6804,X65=5.204,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.771,X86=0,X87=0,X88=0,X89=1.9775,X90=0,X91=10.0245,X92=0,X93=0,X94=11.3749,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=1,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=25,X178=7,X179=3,X180=9,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=1,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=1,X210=0,X211=0,X212=0,X213=2,X214=7,X215=1,X216=5,X217=1,X218=2,X219=0.35,X220=-1.98,X221=0.22,X222=-1.68,X223=0.12,X224=-0.29,X225=5.54,X226=1.98,X227=0.28,X228=-0.51,X229=234,X230=50.8,X231=47.51,X232=1,X233=2,X234=0.9454,X235=0,X236=0.0003,X237=0.0543,X238=0.9454,X239=0,X240=0.4045,X241=0.033
100,X1=296.155,X2=231,X3=281.22,X4=19,X5=14,X6=1,X7=2,X8=0,X9=0,X10=0,X11=2,X12=0,X13=0,X14=2,X15=0,X16=0,X17=20,X18=4,X19=0.35,X20=0.05,X21=0,X22=0.6,X23=0.315789,X24=2,X25=2,X26=0,X27=2,X28=4,X29=13.8281,X30=9.07539,X31=706,X32=0,X33=0,X34=-0.0642411,X35=0,X36=0,X37=12.3327,X38=0,X39=0,X40=0,X41=-0.889347,X42=2.89335,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.08722,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=8.88672,X64=10.8273,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=12.1485,X83=0,X84=0,X85=2.67384,X86=0,X87=0,X88=0,X89=1.98594,X90=0,X91=1.04122,X92=0,X93=0,X94=9.23176,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=16,X178=3,X179=1,X180=7,X181=0,X182=4,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=0,X212=0,X213=2,X214=3,X215=1,X216=2,X217=1,X218=1,X219=0.355649,X220=-0.520467,X221=0.221371,X222=-0.597923,X223=0.134278,X224=0.0774563,X225=2.6943,X226=0.67538,X227=0.262663,X228=-0.410973,X229=152,X230=30.2487,X231=29.5929,X232=1,X233=1,X234=0.999362,X235=7.51E-12,X236=0.000637978,X237=1.59E-07,X238=0.999362,X239=0,X240=0.315756,X241=0.0526652
45,X1=453.45,X2=336,X3=400.2,X4=30,X5=16,X6=5,X7=7,X8=0,X9=2,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=32,X18=5,X19=0.63,X20=0.22,X21=0,X22=0.16,X23=0.27,X24=3,X25=1,X26=2,X27=4,X28=1,X29=22,X30=14.24,X31=2560,X32=0,X33=3.5629,X34=-0.4868,X35=0,X36=1.378,X37=1.4204,X38=-1.6372,X39=0,X40=0,X41=-4.1544,X42=0.1861,X43=0,X44=0,X45=0,X46=5.5642,X47=0,X48=2.4769,X49=0,X50=0,X51=3.5204,X52=0,X53=0,X54=0,X55=0,X56=3.9182,X57=1.0943,X58=0,X59=0,X60=0,X61=0,X62=0,X63=18.0974,X64=47.4554,X65=4.6405,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.2696,X76=0,X77=1.0274,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.6087,X86=0,X87=0,X88=1.7777,X89=2.2341,X90=0,X91=5.0626,X92=1.1907,X93=1.3968,X94=1.6088,X95=0,X96=0,X97=0,X98=0,X99=0,X100=1,X101=0,X102=1,X103=0,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=2,X112=0,X113=0,X114=0,X115=1,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=2,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=16,X178=12,X179=7,X180=9,X181=1,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=1,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=2,X212=4,X213=4,X214=12,X215=2,X216=7,X217=2,X218=5,X219=0.83,X220=-2.81,X221=0.44,X222=-2.53,X223=0.39,X224=-0.28,X225=7.16,X226=3.21,X227=0.3,X228=-0.56,X229=234,X230=41.28,X231=40.71,X232=3,X233=4,X234=1,X235=0,X236=0,X237=0,X238=2.0033,X239=0,X240=0.7334,X241=0.0999
100,X1=371.826,X2=311.5,X3=398.28,X4=26,X5=19,X6=3,X7=3,X8=0,X9=0,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=28,X18=3,X19=0.464286,X20=0.107143,X21=0,X22=0.428571,X23=0.179487,X24=3,X25=2,X26=1,X27=2,X28=4,X29=18.8446,X30=12.3799,X31=1503,X32=4.71048,X33=0,X34=0,X35=0,X36=0,X37=14.6103,X38=-1.28122,X39=0,X40=0,X41=-0.538,X42=2.66235,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=4.47914,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.67917,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=24.8063,X65=5.30393,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=6.17861,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=4.07892,X92=0,X93=0,X94=11.2381,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=1,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=1,X173=0,X174=0,X175=0,X176=0,X177=20,X178=6,X179=5,X180=9,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=6,X215=0,X216=3,X217=0,X218=3,X219=0,X220=-1.3904,X221=0,X222=-1.30587,X223=0,X224=-0.0845293,X225=4.2756,X226=1.84519,X227=0.341208,X228=-0.673749,X229=194,X230=39.6014,X231=38.4062,X232=0,X233=3,X234=0,X235=8.39E-07,X236=0.999999,X237=0,X238=0,X239=8.39E-07,X240=0.346154,X241=0
42.5,X1=337.45,X2=280,X3=324.6,X4=20,X5=8,X6=7,X7=2,X8=0,X9=3,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=20,X18=6,X19=0.55,X20=0.2,X21=0,X22=0.25,X23=0.39,X24=1,X25=1,X26=0,X27=6,X28=1,X29=15.17,X30=9.26,X31=1046,X32=0,X33=0,X34=1.5607,X35=0,X36=0,X37=1.8438,X38=0,X39=0,X40=0,X41=-0.0509,X42=1.3314,X43=0,X44=0,X45=0,X46=20.631,X47=0,X48=0,X49=0,X50=0,X51=6.9902,X52=0,X53=0,X54=0,X55=0,X56=4.1993,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=21.2973,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.5296,X76=0,X77=1.3339,X78=0,X79=-3.9163,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=6.9211,X89=0,X90=0,X91=2.7156,X92=0,X93=0,X94=1.3977,X95=0,X96=0,X97=0,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=2,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=1,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=1,X174=0,X175=0,X176=0,X177=8,X178=9,X179=10,X180=6,X181=1,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=2,X212=5,X213=4,X214=9,X215=0,X216=2,X217=4,X218=7,X219=1.04,X220=-2.2,X221=0,X222=-0.55,X223=1.04,X224=-1.65,X225=4.99,X226=2.2,X227=0.32,X228=-0.63,X229=176,X230=32.59,X231=30.97,X232=1,X233=6,X234=0.0024,X235=0.483,X236=0.5032,X237=0.0115,X238=0,X239=0.4806,X240=0.576,X241=0.424
90,X1=238.25,X2=210,X3=268.8,X4=17,X5=11,X6=2,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=17,X18=7,X19=0.53,X20=0.12,X21=0,X22=0.35,X23=0.25,X24=1,X25=1,X26=0,X27=3,X28=2,X29=12.67,X30=8.09,X31=564,X32=0,X33=0,X34=0.0687,X35=0,X36=0,X37=9.1775,X38=-0.2813,X39=0,X40=0,X41=-1.7407,X42=0.8704,X43=0,X44=0,X45=0,X46=9.7624,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=21.0815,X65=9.3949,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=3.4831,X89=0,X90=0,X91=3.2098,X92=0,X93=0,X94=6.2743,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=2,X173=0,X174=0,X175=0,X176=0,X177=11,X178=6,X179=6,X180=5,X181=0,X182=0,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=6,X215=0,X216=4,X217=2,X218=2,X219=0.52,X220=-1.59,X221=0,X222=-1.66,X223=0.52,X224=0.07,X225=4.01,X226=1.74,X227=0.33,X228=-0.69,X229=126,X230=24.34,X231=23.84,X232=2,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.5882,X241=0.2353
100,X1=280.416,X2=301,X3=410.71,X4=21,X5=19,X6=2,X7=0,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=23,X18=4,X19=0.478261,X20=0,X21=0,X22=0.521739,X23=0.214286,X24=3,X25=2,X26=1,X27=2,X28=4,X29=14.6565,X30=10.254,X31=882,X32=4.28635,X33=0,X34=5.65024,X35=0,X36=0,X37=17.7337,X38=0,X39=0,X40=0,X41=0,X42=5.72178,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=4.7746,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=4.82274,X92=0,X93=0,X94=9.87516,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=2,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=19,X178=2,X179=0,X180=6,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=2,X215=0,X216=0,X217=0,X218=2,X219=0,X220=-0.239335,X221=0,X222=0,X223=0,X224=-0.239335,X225=2.44972,X226=0.379648,X227=0.0701562,X228=-0.309492,X229=152,X230=38.1652,X231=35.0823,X232=0,X233=2,X234=0,X235=0.974755,X236=0.0252446,X237=0,X238=0,X239=0.974756,X240=0.0488211,X241=0
40,X1=312.44,X2=294,X3=388.3,X4=22,X5=17,X6=4,X7=0,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=25,X18=1,X19=0.48,X20=0.08,X21=0,X22=0.44,X23=0.32,X24=4,X25=2,X26=2,X27=2,X28=2,X29=15.1,X30=10.7,X31=958,X32=4.3429,X33=0,X34=4.3011,X35=0,X36=0,X37=10.5566,X38=0,X39=0,X40=0,X41=1.2094,X42=3.4248,X43=2.3538,X44=0,X45=0,X46=0,X47=0,X48=3.6505,X49=0,X50=0,X51=4.8817,X52=0,X53=0,X54=0,X55=0,X56=0,X57=4.8417,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=1.7708,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=1.9565,X90=0,X91=4.424,X92=0,X93=0,X94=6.6245,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=2,X105=0,X106=0,X107=1,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=4,X179=1,X180=7,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=4,X215=0,X216=0,X217=1,X218=4,X219=0.14,X220=-0.52,X221=0,X222=0,X223=0.14,X224=-0.52,X225=2.91,X226=0.72,X227=0.15,X228=-0.32,X229=166,X230=38.29,X231=36.09,X232=0,X233=4,X234=0,X235=0.9789,X236=0.0211,X237=0,X238=0,X239=1.4218,X240=0.1626,X241=0.1101
95,X1=265.355,X2=294,X3=372.62,X4=19,X5=15,X6=1,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=19,X18=9,X19=0.631579,X20=0.0526316,X21=0,X22=0.315789,X23=0.263158,X24=1,X25=1,X26=0,X27=4,X28=2,X29=14.0876,X30=9.13023,X31=834,X32=4.06746,X33=3.60636,X34=1.16603,X35=0,X36=1.67875,X37=7.39829,X38=-0.201184,X39=0,X40=0,X41=0,X42=1.29108,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.1559,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.78185,X64=0,X65=11.0555,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.53837,X86=0,X87=0,X88=0,X89=1.58209,X90=0,X91=5.33035,X92=1.03175,X93=1.1634,X94=5.24557,X95=0,X96=1,X97=0,X98=0,X99=2,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=15,X178=4,X179=0,X180=4,X181=0,X182=2,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=4,X215=1,X216=3,X217=1,X218=1,X219=0.333045,X220=-1.18886,X221=0.210565,X222=-0.876863,X223=0.12248,X224=-0.312002,X225=3.49759,X226=1.18886,X227=0.210565,X228=-0.389423,X229=144,X230=32.5186,X231=29.9592,X232=0,X233=1,X234=0,X235=0.986844,X236=0.0131564,X237=0,X238=0,X239=0.986844,X240=0.316482,X241=0.157202
74,X1=335.47,X2=329,X3=435.8,X4=23,X5=17,X6=3,X7=2,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=25,X18=5,X19=0.52,X20=0.08,X21=0,X22=0.4,X23=0.23,X24=3,X25=2,X26=1,X27=5,X28=2,X29=16.45,X30=10.98,X31=1266,X32=3.6336,X33=0,X34=5.3042,X35=0,X36=0,X37=8.372,X38=0.5937,X39=0,X40=0,X41=0,X42=2.4551,X43=0,X44=2.3871,X45=0,X46=0,X47=0,X48=2.3723,X49=3.3632,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.3744,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=23.2186,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=-3.1577,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=1.818,X90=0,X91=6.6743,X92=0,X93=0,X94=5.3727,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=1,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=5,X179=2,X180=7,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=4,X215=0,X216=2,X217=2,X218=2,X219=0.31,X220=-0.95,X221=0,X222=-0.43,X223=0.31,X224=-0.52,X225=3.25,X226=1.31,X227=0.21,X228=-0.36,X229=180,X230=40.11,X231=37.11,X232=2,X233=2,X234=0,X235=0.9902,X236=0.0098,X237=0.0001,X238=0,X239=0.9902,X240=0.2178,X241=0.13
