3.93,2,5,91.6,108.4,764,6.2,19.3,44,2.2,0
28.74,6,4,94.8,227,706.7,12,23.3,34,3.1,0
40.54,6,5,96.1,181.1,671.2,14.3,33.3,26,2.7,0
0,5,5,90.9,18.9,30.6,8,11.6,48,5.4,0
14.57,4,5,92.9,137,706.4,9.2,22.1,34,1.8,0
0,7,5,93.1,180.4,430.8,11,22.2,48,1.3,0
0.68,4,3,94.2,117.2,581.1,11,21.4,44,2.7,0
0,9,9,84.2,6.8,26.6,7.7,6.7,79,3.1,0
0,2,5,87.5,77,694.8,5,22.3,46,4,0
31.86,6,5,90.1,39.7,86.6,6.2,15.2,27,3.1,0
0,4,3,91.7,114.3,661.3,6.3,17.6,45,3.6,0
0,3,4,91.4,142.4,601.4,10.6,19.8,39,5.4,0
0,6,5,92.9,133.3,699.6,9.2,26.4,21,4.5,0
0,6,3,91.5,130.1,807.1,7.5,20.6,37,1.8,0
15.45,2,2,93.5,139.4,594.2,20.3,22.9,31,7.2,0
71.3,8,6,92.2,81.8,480.8,11.9,16.4,43,4,0
0,1,4,92.3,96.2,450.2,12.1,23.4,31,5.4,0
39.35,6,5,91.2,94.3,744.4,8.4,15.4,57,4.9,0
0,3,4,69,2.4,15.5,0.7,17.4,24,5.4,0
1.09,6,5,92.5,122,789.7,10.2,18.4,42,2.2,0
0,4,4,87.6,52.2,103.8,5,11,46,5.8,0
0,8,6,91.7,33.3,77.5,9,8.3,97,4,0.2
7.31,4,4,92.1,99,745.3,9.6,15.4,53,6.3,0
0,7,4,92.4,117.9,668,12.2,19,34,5.8,0
0,8,6,91.1,103.2,638.8,5.8,23.4,22,2.7,0
6.58,3,3,92.2,102.3,751.5,8.4,24.2,27,3.1,0
1.94,8,3,88.2,96.2,229,4.7,14.3,79,4,0
35.88,3,4,93.3,141.2,713.9,13.9,18.6,49,3.6,0
48.55,4,4,93.5,149.3,728.6,8.1,22.9,39,4.9,0
6.04,2,4,87.9,84.8,725.1,3.7,21.8,34,2.2,0
0,8,6,81.6,56.7,665.6,1.9,27.8,35,2.7,0
0.77,2,5,95.5,99.9,513.3,13.2,23.8,32,5.4,0
0,3,4,91.7,33.3,77.5,9,18.8,18,4.5,0
0,2,2,89.3,51.3,102.2,9.6,11.5,39,5.8,0
0,1,2,91.7,114.3,661.3,6.3,20.2,45,3.6,0
2.03,7,4,92.1,99,745.3,9.6,20.6,43,3.6,0
0,8,6,94.8,222.4,698.6,13.9,23.9,38,6.7,0
6.3,8,6,88.9,263.1,795.9,5.2,29.3,27,3.6,0
5.97,7,4,92.1,99,745.3,9.6,18.7,50,2.2,0
0,3,4,91.8,78.5,724.3,9.2,18.9,35,2.7,0
16,2,4,91.6,181.3,613,7.6,20.9,50,2.2,0
3.95,6,5,87.1,291.3,860.6,4,17,67,4.9,0
0,6,3,92.5,122,789.7,10.2,19.7,39,2.7,0
1.29,3,4,94.9,130.3,587.1,14.1,23.4,40,5.8,0
4.62,7,4,84.6,3.2,43.6,3.3,8.2,53,9.4,0
0,7,4,90,41.5,682.6,8.7,11.3,60,5.4,0
10.93,6,5,81.5,9.1,55.2,2.7,5.8,54,5.8,0
11.06,4,5,92.9,137,706.4,9.2,21.5,15,0.9,0
8.02,8,6,94.2,117.2,581.1,11,23.9,41,2.2,0
6.84,2,2,79.5,3.6,15.3,1.8,4.6,59,0.9,0
0,6,6,94.2,62.3,442.9,11,23,36,3.1,0
1.64,2,4,92.1,111.2,654.1,9.6,20.5,35,4,0
2.69,8,6,85.6,90.4,609.6,6.6,17.4,50,4,0
10.82,7,5,96.1,181.1,671.2,14.3,27.3,63,4.9,6.4
0,5,4,93.6,235.1,723.1,10.1,24.1,50,4,0
0,2,2,91.6,248.4,753.8,6.3,20.4,56,2.2,0
0.54,8,6,92.1,207,672.6,8.2,26.8,35,1.3,0
3.09,2,5,92.1,152.6,658.2,14.3,20.2,47,4,0
0,2,5,91.6,104.2,474.9,9,18.7,53,1.8,0
0,6,5,93.3,141.2,713.9,13.9,22.9,44,5.4,0
0,7,5,81.9,3,7.9,3.5,13.4,75,1.8,0
0,6,4,89.2,27.9,70.8,6.3,15.9,35,4,0
0,6,3,92.5,122,789.7,10.2,15.9,55,3.6,0
0,2,4,93.4,15,25.6,11.4,15.2,19,7.6,0
200.94,2,2,92.5,121.1,674.4,8.6,18.2,46,1.8,0
1.19,6,5,92.5,56.4,433.3,7.1,23.2,39,5.4,0
86.45,7,6,93.1,180.4,430.8,11,26.9,28,5.4,0
0,5,6,90.9,126.5,686.5,7,14.7,70,3.6,0
0,2,4,91,166.9,752.6,7.1,25.9,41,3.6,0
3.78,4,4,92.4,96.2,739.4,8.6,19.2,24,4.9,0
70.32,9,4,90.5,61.1,252.6,9.4,24.5,50,3.1,0
0.75,2,4,92.2,91.6,503.6,9.6,20.7,70,2.2,0
0,8,6,89.3,51.3,102.2,9.6,11.4,99,1.8,0
2.87,2,4,91.8,175.1,700.7,13.8,22.4,54,7.6,0
1.69,7,4,92.4,117.9,668,12.2,19,34,5.8,0
4.69,2,5,90.2,99.6,631.2,6.3,19.2,44,2.7,0
0,3,5,93.5,149.3,728.6,8.1,17.2,43,3.1,0
6.54,4,4,94.3,167.6,684.4,13,21.8,53,3.1,0
0,6,3,93.5,149.3,728.6,8.1,22.8,39,3.6,0
0,4,6,89.3,51.3,102.2,9.6,10.6,46,4.9,0
0,4,5,92.5,88,698.6,7.1,20.3,45,3.1,0
28.66,4,4,91.7,35.8,80.8,7.8,17,27,4.9,0
0,4,5,92,203.2,664.5,8.1,10.4,75,0.9,0
0,1,4,94.4,146,614.7,11.3,25.6,42,4,0
0,2,4,50.4,46.2,706.6,0.4,12.2,78,6.3,0
0,5,5,91.7,35.8,80.8,7.8,15.1,27,5.4,0
17.85,4,4,85.4,25.4,349.7,2.6,4.6,21,8.5,0
0,2,2,89.3,51.3,102.2,9.6,5.5,59,6.3,0
70.76,1,3,91,276.3,825.1,7.1,21.9,43,4,0
1.56,7,4,94.8,108.3,647.1,17,16.4,47,1.3,0
0,3,4,91.4,142.4,601.4,10.6,19.8,39,5.4,0
0,8,6,90.7,194.1,643,6.8,21.3,41,3.6,0
5.38,4,6,84.6,26.4,352,2,5.1,61,4.9,0
19.23,6,5,92.4,117.9,668,12.2,19.6,33,6.3,0
0,4,6,68.2,21.5,87.2,0.8,15.4,40,2.7,0
0,5,6,94.3,85.1,692.3,15.9,25.9,24,4,0
1.07,2,2,94.8,108.3,647.1,17,17.4,43,6.7,0
0,3,4,88.1,25.7,67.6,3.8,15.8,27,7.6,0
0,1,2,91,166.9,752.6,7.1,25.9,41,3.6,0
2.64,4,5,91.6,100.2,466.3,6.3,22.9,40,1.3,0
16.33,8,6,90.7,194.1,643,6.8,16.2,63,2.7,0
2.07,2,4,95,135.5,596.3,21.3,30.6,28,3.6,0
0,6,5,84.1,4.6,46.7,2.2,5.3,68,1.8,0
0,3,6,92.4,124.1,680.7,8.5,17.2,58,1.3,0
4.42,6,5,88.1,53.3,726.9,5.4,13.7,56,1.8,0
0,7,4,91.6,104.2,474.9,9,22.1,49,2.7,0
46.7,4,4,95.1,141.3,605.8,17.7,19.4,71,7.6,0
0,6,5,92.8,119,783.5,7.5,21.6,27,2.2,0
2,5,4,95.1,141.3,605.8,17.7,24.1,43,6.3,0
0,1,2,92.9,137,706.4,9.2,22.4,34,2.2,0
0,7,4,91.6,104.2,474.9,9,24.3,30,1.8,0
24.23,4,4,90.6,43.7,686.9,6.7,18.4,25,3.1,0
0,3,4,91.8,170.9,692.3,13.7,20.6,59,0.9,0
0,6,5,90.2,96.9,624.2,8.9,14.7,59,5.8,0
0,8,6,92.3,85.3,488,14.7,22.2,29,5.4,0
14.68,3,4,96.1,181.1,671.2,14.3,32.3,27,2.2,0
2.29,6,5,92.1,111.2,654.1,9.6,16.6,47,0.9,0
8.24,7,4,90.7,44,92.4,5.5,11.5,60,4,0
0,4,4,88.1,25.7,67.6,3.8,14.1,43,2.7,0
42.87,9,6,91.6,248.4,753.8,6.3,20.5,58,2.7,0
7.3,1,5,90.9,126.5,686.5,7,21,42,2.2,0
0,4,3,92.9,137,706.4,9.2,27.7,24,2.2,0
0,1,4,90.6,269.8,811.2,5.5,22.2,45,3.6,0
3.32,8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0
0,1,2,90.2,99.6,631.2,6.3,17.9,44,2.2,0
