93,284.75,234.5,305.8,20,16,2,1,0,0,0,1,0,0,1,0,0,22,0,0.36,0.09,0,0.55,0,3,2,1,1,4,14.11,9.66,726,1.7624,0,0.1459,0,0,15.349,0,0,0,0.7781,3.3387,0,0,0,0,0,0,0,0,4.4741,0,0,0,0,0,1.6301,0,0,0,0,0,0,12.0245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1084,0,0,0,0,0,0,0,0,1.8917,0,0,10.6786,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,3,1,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,2,0,-0.68,0,-0.5,0,-0.18,2.73,1.01,0.23,-0.5,148,31.83,30.76,0,2,0,0.0001,0.9999,0,0,0.0001,0.2,0
62,225.29,238,308.41,16,12,1,3,0,0,0,0,0,0,0,0,0,16,4,0.625,0,0,0.375,0.359375,1,1,0,3,2,12.3449,7.27668,468,5.99898,0,0.367454,0,0,4.108,-0.752569,0,0,0,0.39247,0,0,-0.0834825,0,0,3.14577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77497,0,0,0,1.61118,0,3.40501,0,0,4.17146,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,1,1,0.770068,-1.2305,0.64731,-0.92121,0.122758,-0.309294,3.2511,1.2305,0.218186,-0.387134,122,26.7209,24.6672,2,1,0.00118546,0.790177,0.0231042,0.185533,0,0.788992,0.388188,0.299312
60,316.43,315,401.6,21,13,4,3,0,1,0,0,0,0,0,0,0,22,7,0.77,0,0,0.23,0.33,2,1,1,4,1,15.29,9.96,1063,6.171,0,3.6347,0,0,0,-0.5801,0,0,0,1.2463,0,0,-0.0257,0,0,3.2393,0,0,0,0,0,0,0,8.4483,2.0993,0,0,0,0,0,9.9467,0,10.9458,0,0,0,0,0,0,0,0,0,0,0,1.1244,0,0,0,0,0,0,0,2.5648,0,0,0,1.6202,0,7.9598,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,3,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,3,1,4,0.33,-1.77,0.21,-0.96,0.12,-0.81,3.83,1.77,0.21,-0.39,170,35.23,31.54,0,4,0,0.9747,0.0253,0,0,0.9747,0.4774,0.1417
45,172.19,140,189.1,13,11,0,2,0,0,0,0,0,0,0,0,0,14,0,0.36,0.21,0,0.43,0,2,1,1,1,2,9.42,6.2,218,1.6629,0,0,0,1.3935,6.8945,0,0,0,0.395,1.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6876,0,1.4037,5.1313,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-0.95,0,-0.95,0,0,2.18,0.95,0.19,-0.47,90,19.17,18.79,0,0,0,0,1,0,0,0,0.3077,0
16.5,214.05,182,191.4,12,5,3,2,0,0,0,2,0,0,2,0,0,11,7,0.82,0.18,0,0,0.26,0,0,0,3,1,9.4,5.76,226,0,0,0.8544,0,0,0,0,0,0,-0.5775,0,0,0,0,0,0,2.3708,0,0,2.4744,0,0,0,0,0,0.7079,0,0,0,0,0,0,20.9499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,1.8397,0,3.2851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,2,0.13,-0.72,0,-1.06,0.13,0.34,2.61,1.43,0.32,-0.73,110,18.27,17.92,1,1,0.0006,0,0.9994,0,0.0006,0,0.5834,0.0833
72,389.39,311.5,417,28,18,5,4,0,0,1,0,0,0,1,0,0,31,4,0.55,0.1,0,0.35,0.15,4,2,2,3,2,20,13.44,1953,1.437,0,2.7854,0,0,2.387,-0.0233,0,0,-0.6355,-0.9858,-0.7359,0.2535,0,5.7821,0,0,0,0,3.9688,0,0,0,0,4.4269,1.7053,0,1.6704,0,0,0,9.3117,23.9348,4.8432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8745,0,0,0,2.823,0,0,1.569,0,0,7.3245,0,0,3.4322,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,9,5,8,1,4,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,8,1,4,1,4,0.46,-1.94,0.22,-1.17,0.24,-0.77,5,2.3,0.3,-0.52,204,39.06,38.43,1,5,0.0677,0.0317,0.0004,0.9003,0.036,0,0.3941,0.1059
81,414.35,343,397.42,28,17,2,3,0,0,6,0,0,0,6,0,0,29,9,0.758621,0.0344828,0,0.206897,0.202381,2,1,1,8,2,20.7862,13.0336,2232,0,0,0.605765,0,0,2.91986,0.0156533,0,0,-0.762031,-1.03875,0,0,-9.23041,0,0,5.75478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4081,9.19672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.1303,0,0,0,0,0,0,0,3.67015,0,7.37869,0,0,5.09526,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,5,1,4,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,5,0,3,2,2,0.253817,-1.42995,0,-1.10613,0.253817,-0.323825,5.32484,1.42995,0.41206,-0.60915,214,36.1823,33.3262,1,1,4.99E-06,0.913637,0.0850565,0.00130149,0,0.913632,0.21737,0.104058
8,416.524,420,548.9,30,22,4,4,0,0,0,0,0,0,0,0,0,31,13,0.548387,0.0645161,0,0.387097,0.366667,2,2,0,2,4,21.9325,14.3462,3373,7.21921,0,4.94219,0,0,14.427,0,0,0,-0.725943,1.0482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15943,0,0,3.65728,0,0,0,24.2277,10.7116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49254,0,0,10.8067,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,22,8,6,8,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,6,0,4,0,2,0,-1.2923,0,-1.40506,0,0.112766,6.17034,1.92778,0.344317,-0.671566,222,47.1786,45.6815,0,2,0,1,0,1.12E-16,0,2,0.266667,0
100,312.417,301,422.45,23,18,4,1,0,0,0,0,0,0,0,0,0,26,2,0.576923,0.0384615,0,0.384615,0.456522,4,2,2,2,2,15.9743,11.131,1195,4.12289,0,5.95437,0,0,7.90706,1.51048,0,0,-0.0329384,0.548322,0,1.92918,0,0,0,3.24835,0,0,0,0,0,0,0,4.43653,2.51619,0,1.78535,0,0,0,0,12.7409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88941,0,7.04051,0,0,5.20541,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,5,3,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,1,1,3,0.131663,-1.03563,0,-0.57903,0.131663,-0.456598,3.3164,1.30293,0.251808,-0.57903,168,38.3912,36.0436,1,3,1.55E-06,0.93683,0.0628468,0.000321929,0,0.936828,0.133181,0.0842099
96,205.264,196,267.7,15,10,5,0,0,0,0,0,0,0,0,0,0,16,3,0.375,0,0,0.625,0.2,2,2,0,1,1,10.8365,7.25755,338,6.2279,0,1.90657,0,0,3.57287,0,0,0,0,2.02537,0,0.663796,0,0,0,0,0,0,0,0,0,0,0,12.5932,2.2325,0,0,0,1.77778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18099,0,0,2.87194,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,7,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,4,0,-0.706567,0,0,0,-0.706567,2.19135,0.932309,0.253525,-0.254635,110,23.9906,22.7728,0,5,0,0.00946723,0.990533,0,0,0.00946723,0.266036,0
88,348.448,343,451.82,26,22,2,2,0,0,0,0,0,0,0,0,0,28,2,0.464286,0.107143,0,0.428571,0.211538,3,2,1,2,4,18.3552,12.6142,1755,2.07636,0,5.72413,0,4.88262,14.158,0,0,0,0.1139,3.85192,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65214,2.4468,0,0,0,0,0,8.83129,10.7628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68584,0,0,0,0,0,3.95685,0,4.35162,9.39358,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,2,0,2,0.221679,-1.31561,0.221679,-0.738572,0,-0.577035,3.87117,1.31561,0.282789,-0.560601,186,42.9088,40.3277,1,2,0.12872,0.0104291,0.00081965,0.860031,0.11829,0,0.235319,0.0339119
95,218.26,196,266.8,16,12,2,2,0,0,0,0,0,0,0,0,0,17,2,0.53,0.12,0,0.35,0.25,2,1,1,3,2,11.6,7.71,385,1.8447,0,0.6676,0,0,9.164,0,0,0,-0.4353,0.7428,0,0,-1.0699,0,0,5.3637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6571,0,2.3615,0,0,6.3234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,4,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,2,2,0.26,-1.05,0,-1.03,0.26,-0.02,2.93,1.05,0.22,-0.51,116,24.82,23.67,0,0,0,0,1,0,0,0,0.375,0.125
25,591.76,567,783.5,43,33,5,5,0,0,0,0,0,0,0,0,0,49,6,0.73,0.06,0,0.2,0.26,7,2,5,7,2,30.64,20.34,5837,11.6026,0,4.5113,0,0,8.4501,-1.992,0,0,-0.9515,2.5762,0,2.3838,-4.4248,0,0,3.0576,3.4065,0,0,0,0,0,0,0,5.2653,0,0,0,0,0,12.2871,42.7322,6.5124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9008,0,0,0,2.2314,0,17.6919,0,0,5.4073,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,33,10,7,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,1,5,2,4,0.52,-2.42,0.22,-2.16,0.3,-0.26,7.03,2.88,0.26,-0.51,318,70.19,64.71,1,4,0,0.2853,0.7147,0,0,0.2853,0.3189,0.0764
