116.017,X1=10000,X2=12.7,X3=0.0254,X4=39.6,X5=0.0130253
114.634,X1=8000,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
124.987,X1=200,X2=12.3,X3=0.1016,X4=31.7,X5=0.0418756
120.078,X1=630,X2=4.8,X3=0.0254,X4=31.7,X5=0.000930789
123.835,X1=1000,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
127.730,X1=6300,X2=0,X3=0.1016,X4=55.5,X5=0.00131983
129.556,X1=1000,X2=9.5,X3=0.0254,X4=71.3,X5=0.00420654
132.114,X1=3150,X2=3.3,X3=0.1016,X4=71.3,X5=0.00202822
129.285,X1=2000,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
123.236,X1=3150,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
123.453,X1=5000,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
116.677,X1=6300,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
128.296,X1=400,X2=6.7,X3=0.1016,X4=31.7,X5=0.00592927
126.661,X1=500,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
128.939,X1=400,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
122.086,X1=3150,X2=8.4,X3=0.0508,X4=31.7,X5=0.00580776
124.024,X1=2500,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
112.589,X1=10000,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
124.154,X1=2500,X2=17.4,X3=0.0254,X4=39.6,X5=0.0172206
131.430,X1=1250,X2=0,X3=0.1016,X4=55.5,X5=0.00131983
130.987,X1=1000,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
133.768,X1=630,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
138.607,X1=5000,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
126.201,X1=800,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
127.676,X1=500,X2=17.4,X3=0.0254,X4=31.7,X5=0.0176631
122.816,X1=5000,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
119.945,X1=2500,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
119.806,X1=500,X2=17.4,X3=0.0254,X4=71.3,X5=0.016104
122.315,X1=800,X2=12.3,X3=0.1016,X4=39.6,X5=0.0408268
118.145,X1=4000,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
119.115,X1=250,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
118.385,X1=2500,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
128.169,X1=500,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
112.945,X1=4000,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
129.934,X1=3150,X2=9.5,X3=0.0254,X4=39.6,X5=0.00449821
117.287,X1=6300,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
124.394,X1=16000,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
130.217,X1=800,X2=12.7,X3=0.0254,X4=39.6,X5=0.0130253
120.716,X1=315,X2=22.2,X3=0.0254,X4=39.6,X5=0.0229028
115.234,X1=2500,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
108.185,X1=6300,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
124.155,X1=630,X2=0,X3=0.1016,X4=71.3,X5=0.00121072
134.556,X1=5000,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
120.484,X1=400,X2=15.6,X3=0.1016,X4=39.6,X5=0.0528487
127.847,X1=3150,X2=12.7,X3=0.0254,X4=39.6,X5=0.0130253
123.466,X1=3150,X2=17.4,X3=0.0254,X4=31.7,X5=0.0176631
131.817,X1=1600,X2=22.2,X3=0.0254,X4=71.3,X5=0.0214178
125.539,X1=800,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
129.144,X1=2500,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
131.615,X1=630,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
109.718,X1=6300,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
127.394,X1=800,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
127.197,X1=2000,X2=22.2,X3=0.0254,X4=71.3,X5=0.0214178
112.768,X1=16000,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
127.928,X1=1000,X2=12.3,X3=0.1016,X4=71.3,X5=0.0337792
131.960,X1=500,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
135.956,X1=2500,X2=9.5,X3=0.0254,X4=71.3,X5=0.00420654
126.805,X1=800,X2=0,X3=0.1016,X4=71.3,X5=0.00121072
123.304,X1=630,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
119.875,X1=1600,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
120.575,X1=1600,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
118.618,X1=6300,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
133.040,X1=2500,X2=0,X3=0.1016,X4=55.5,X5=0.00131983
129.004,X1=1000,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
107.284,X1=6300,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
132.184,X1=8000,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
117.996,X1=5000,X2=17.4,X3=0.0254,X4=31.7,X5=0.0176631
127.141,X1=3150,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
128.306,X1=1250,X2=17.4,X3=0.0254,X4=31.7,X5=0.0176631
128.444,X1=500,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
116.020,X1=315,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
128.704,X1=4000,X2=3.3,X3=0.1016,X4=71.3,X5=0.00202822
133.251,X1=2000,X2=0,X3=0.1016,X4=39.6,X5=0.00146332
127.095,X1=1600,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
125.268,X1=8000,X2=4.2,X3=0.0508,X4=71.3,X5=0.00142788
130.049,X1=1600,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
125.717,X1=6300,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
130.725,X1=800,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
124.525,X1=1000,X2=15.4,X3=0.0508,X4=31.7,X5=0.0289853
129.645,X1=630,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
132.595,X1=2500,X2=0,X3=0.1016,X4=71.3,X5=0.00121072
131.458,X1=2500,X2=6.7,X3=0.1016,X4=71.3,X5=0.00478288
112.241,X1=12500,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
127.220,X1=500,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
112.699,X1=6300,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
126.195,X1=315,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
129.869,X1=1000,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
122.612,X1=4000,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
121.657,X1=8000,X2=22.2,X3=0.0254,X4=71.3,X5=0.0214178
130.332,X1=1000,X2=9.5,X3=0.0254,X4=55.5,X5=0.0043284
133.956,X1=2500,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
137.076,X1=800,X2=22.2,X3=0.0254,X4=39.6,X5=0.0229028
132.430,X1=1000,X2=11.2,X3=0.0508,X4=39.6,X5=0.0150478
125.857,X1=250,X2=12.3,X3=0.1016,X4=31.7,X5=0.0418756
127.358,X1=1250,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
117.119,X1=1600,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
129.569,X1=630,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
128.576,X1=1600,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
131.491,X1=800,X2=5.4,X3=0.1524,X4=31.7,X5=0.00525474
127.122,X1=800,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
126.752,X1=1600,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
132.793,X1=1250,X2=8.9,X3=0.1016,X4=71.3,X5=0.0103088
113.055,X1=3150,X2=12.3,X3=0.1016,X4=39.6,X5=0.0408268
126.540,X1=2500,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
126.267,X1=1600,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
113.775,X1=6300,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
126.001,X1=1000,X2=17.4,X3=0.0254,X4=55.5,X5=0.0165706
125.837,X1=1600,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
120.963,X1=2000,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
131.060,X1=2000,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
127.763,X1=2500,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
127.753,X1=3150,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
127.801,X1=4000,X2=0,X3=0.1016,X4=39.6,X5=0.00146332
120.061,X1=5000,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
132.897,X1=2500,X2=0,X3=0.0254,X4=31.7,X5=0.000439472
131.446,X1=1250,X2=9.5,X3=0.0254,X4=31.7,X5=0.00461377
116.815,X1=6300,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
125.347,X1=315,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
125.997,X1=630,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
130.460,X1=1600,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
120.505,X1=5000,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
136.284,X1=315,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
133.040,X1=6300,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
127.229,X1=4000,X2=3.3,X3=0.1016,X4=55.5,X5=0.002211
118.050,X1=5000,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
128.740,X1=10000,X2=0,X3=0.0508,X4=71.3,X5=0.000740478
121.789,X1=1600,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
117.927,X1=400,X2=22.2,X3=0.0254,X4=71.3,X5=0.0214178
128.939,X1=500,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
130.026,X1=2000,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
122.708,X1=2000,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
116.108,X1=5000,X2=12.3,X3=0.1016,X4=71.3,X5=0.0337792
127.039,X1=500,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
131.807,X1=630,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
125.802,X1=1250,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
134.498,X1=6300,X2=4.8,X3=0.0254,X4=71.3,X5=0.000848633
134.247,X1=1000,X2=22.2,X3=0.0254,X4=71.3,X5=0.0214178
123.742,X1=500,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
123.635,X1=400,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
131.568,X1=250,X2=12.3,X3=0.1016,X4=71.3,X5=0.0337792
124.838,X1=1250,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
119.375,X1=12500,X2=0,X3=0.1016,X4=71.3,X5=0.00121072
107.267,X1=6300,X2=12.3,X3=0.1016,X4=31.7,X5=0.0418756
127.638,X1=1000,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
131.865,X1=1000,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
129.116,X1=12500,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
126.049,X1=630,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
138.274,X1=1000,X2=17.4,X3=0.0254,X4=39.6,X5=0.0172206
104.500,X1=4000,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
127.040,X1=2000,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
128.816,X1=1250,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
121.851,X1=315,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
131.966,X1=3150,X2=8.4,X3=0.0508,X4=71.3,X5=0.00529514
124.809,X1=400,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
117.785,X1=5000,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
132.095,X1=2000,X2=0,X3=0.1016,X4=71.3,X5=0.00121072
133.649,X1=2000,X2=3.3,X3=0.1016,X4=55.5,X5=0.002211
120.055,X1=2000,X2=19.7,X3=0.0508,X4=71.3,X5=0.0341183
117.649,X1=5000,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
128.929,X1=630,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
124.986,X1=16000,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
120.229,X1=3150,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
132.158,X1=250,X2=15.6,X3=0.1016,X4=71.3,X5=0.0437259
133.097,X1=800,X2=5.4,X3=0.1524,X4=55.5,X5=0.00433288
132.358,X1=800,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
121.301,X1=5000,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
119.598,X1=2500,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
131.836,X1=2500,X2=0,X3=0.0254,X4=39.6,X5=0.000428464
130.197,X1=1600,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
115.079,X1=4000,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
124.692,X1=500,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
129.579,X1=630,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
124.254,X1=2000,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
125.390,X1=315,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
134.058,X1=400,X2=15.6,X3=0.1016,X4=71.3,X5=0.0437259
115.863,X1=4000,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
128.705,X1=630,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
134.034,X1=2000,X2=3.3,X3=0.1016,X4=71.3,X5=0.00202822
124.438,X1=1000,X2=15.6,X3=0.1016,X4=71.3,X5=0.0437259
126.045,X1=630,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
130.781,X1=1000,X2=0,X3=0.1016,X4=39.6,X5=0.00146332
128.916,X1=2000,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
131.362,X1=800,X2=3.3,X3=0.1016,X4=31.7,X5=0.00251435
135.234,X1=200,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
131.010,X1=1600,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
130.829,X1=1250,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
121.514,X1=3150,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
128.290,X1=1000,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
136.163,X1=8000,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
122.088,X1=1600,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
125.203,X1=5000,X2=0,X3=0.1524,X4=55.5,X5=0.00172668
122.147,X1=400,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
136.191,X1=1250,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
127.224,X1=250,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
118.964,X1=800,X2=15.6,X3=0.1016,X4=39.6,X5=0.0528487
124.450,X1=8000,X2=0,X3=0.1016,X4=55.5,X5=0.00131983
130.845,X1=1250,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
130.206,X1=500,X2=6.7,X3=0.1016,X4=31.7,X5=0.00592927
120.595,X1=315,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
125.721,X1=1250,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
127.101,X1=250,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
117.151,X1=8000,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
125.963,X1=500,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
117.284,X1=4000,X2=7.3,X3=0.2286,X4=55.5,X5=0.0111706
113.492,X1=10000,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
130.965,X1=1600,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
133.847,X1=2500,X2=4.2,X3=0.0508,X4=39.6,X5=0.00152689
126.790,X1=1600,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
120.607,X1=8000,X2=12.7,X3=0.0254,X4=39.6,X5=0.0130253
130.392,X1=2500,X2=3.3,X3=0.1016,X4=31.7,X5=0.00251435
125.867,X1=2500,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
110.868,X1=10000,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
108.034,X1=4000,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
123.564,X1=3150,X2=17.4,X3=0.0254,X4=39.6,X5=0.0172206
115.309,X1=2000,X2=7.3,X3=0.2286,X4=31.7,X5=0.0132672
131.605,X1=400,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
128.339,X1=1250,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
116.659,X1=8000,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
125.974,X1=200,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
134.533,X1=250,X2=8.9,X3=0.1016,X4=71.3,X5=0.0103088
120.076,X1=400,X2=8.4,X3=0.0508,X4=31.7,X5=0.00580776
113.525,X1=3150,X2=9.9,X3=0.1524,X4=39.6,X5=0.0233328
124.304,X1=5000,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
130.589,X1=1000,X2=2.7,X3=0.1524,X4=39.6,X5=0.00294804
130.817,X1=1600,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
124.748,X1=1600,X2=12.3,X3=0.1016,X4=71.3,X5=0.0337792
116.694,X1=10000,X2=3.3,X3=0.1016,X4=71.3,X5=0.00202822
117.624,X1=12500,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
107.147,X1=5000,X2=12.3,X3=0.1016,X4=31.7,X5=0.0418756
121.728,X1=4000,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
124.336,X1=800,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
127.530,X1=800,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
121.775,X1=3150,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
119.505,X1=2000,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
134.236,X1=4000,X2=9.5,X3=0.0254,X4=71.3,X5=0.00420654
122.288,X1=630,X2=15.6,X3=0.1016,X4=71.3,X5=0.0437259
128.216,X1=800,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
128.492,X1=800,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
129.270,X1=1250,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
130.311,X1=500,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
123.988,X1=12500,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
127.920,X1=800,X2=0,X3=0.1016,X4=55.5,X5=0.00131983
120.569,X1=8000,X2=3.3,X3=0.1016,X4=55.5,X5=0.002211
127.404,X1=630,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
119.513,X1=500,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
118.441,X1=3150,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
113.298,X1=4000,X2=15.6,X3=0.1016,X4=71.3,X5=0.0437259
134.478,X1=800,X2=6.7,X3=0.1016,X4=71.3,X5=0.00478288
124.852,X1=4000,X2=3.3,X3=0.1016,X4=31.7,X5=0.00251435
130.777,X1=1250,X2=12.7,X3=0.0254,X4=39.6,X5=0.0130253
133.211,X1=1250,X2=3.3,X3=0.1016,X4=39.6,X5=0.00245138
128.809,X1=315,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
135.328,X1=4000,X2=4.8,X3=0.0254,X4=31.7,X5=0.000930789
126.356,X1=1250,X2=17.4,X3=0.0254,X4=71.3,X5=0.016104
108.689,X1=6300,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
118.955,X1=4000,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
132.757,X1=800,X2=5.4,X3=0.1524,X4=39.6,X5=0.00485029
108.407,X1=4000,X2=12.3,X3=0.1016,X4=31.7,X5=0.0418756
122.966,X1=500,X2=8.4,X3=0.0508,X4=31.7,X5=0.00580776
114.670,X1=1000,X2=12.6,X3=0.1524,X4=39.6,X5=0.0584113
114.751,X1=6300,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
122.218,X1=2000,X2=12.3,X3=0.1016,X4=71.3,X5=0.0337792
111.588,X1=8000,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
127.700,X1=400,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
123.082,X1=500,X2=9.5,X3=0.0254,X4=55.5,X5=0.0043284
128.175,X1=315,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
130.400,X1=1000,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
119.208,X1=4000,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
129.864,X1=315,X2=19.7,X3=0.0508,X4=39.6,X5=0.036484
115.215,X1=6300,X2=15.4,X3=0.0508,X4=71.3,X5=0.0264269
128.518,X1=8000,X2=0,X3=0.0508,X4=39.6,X5=0.000791822
127.443,X1=630,X2=15.4,X3=0.0508,X4=39.6,X5=0.0282593
127.591,X1=2500,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
131.708,X1=1000,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
130.477,X1=16000,X2=0,X3=0.0254,X4=71.3,X5=0.000400682
115.298,X1=5000,X2=7.3,X3=0.2286,X4=71.3,X5=0.0104404
134.000,X1=1000,X2=5.3,X3=0.2286,X4=71.3,X5=0.0051942
133.042,X1=2000,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
124.665,X1=1000,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
118.024,X1=8000,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
125.726,X1=630,X2=9.5,X3=0.0254,X4=71.3,X5=0.00420654
122.211,X1=1600,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
130.989,X1=200,X2=7.3,X3=0.2286,X4=39.6,X5=0.0123481
131.955,X1=3150,X2=0,X3=0.1016,X4=71.3,X5=0.00121072
126.160,X1=630,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
121.547,X1=250,X2=12.7,X3=0.0254,X4=39.6,X5=0.0130253
119.606,X1=5000,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
135.380,X1=315,X2=8.9,X3=0.1016,X4=39.6,X5=0.0124596
126.159,X1=400,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
121.996,X1=4000,X2=17.4,X3=0.0254,X4=31.7,X5=0.0176631
116.229,X1=6300,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
132.252,X1=1250,X2=8.4,X3=0.0508,X4=55.5,X5=0.00544854
118.564,X1=2000,X2=12.3,X3=0.1016,X4=55.5,X5=0.0368233
127.315,X1=630,X2=9.9,X3=0.1524,X4=55.5,X5=0.0208438
121.106,X1=4000,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
128.257,X1=1250,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
121.944,X1=6300,X2=2.7,X3=0.1524,X4=71.3,X5=0.00243851
123.227,X1=800,X2=22.2,X3=0.0254,X4=71.3,X5=0.0214178
129.281,X1=400,X2=11.2,X3=0.0508,X4=71.3,X5=0.014072
128.952,X1=630,X2=3.3,X3=0.1016,X4=31.7,X5=0.00251435
114.258,X1=4000,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
120.786,X1=6300,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
131.656,X1=1250,X2=9.5,X3=0.0254,X4=71.3,X5=0.00420654
115.311,X1=5000,X2=5.3,X3=0.2286,X4=39.6,X5=0.00614329
124.253,X1=6300,X2=0,X3=0.1016,X4=31.7,X5=0.00150092
116.146,X1=200,X2=17.4,X3=0.0254,X4=31.7,X5=0.0176631
133.598,X1=4000,X2=4.2,X3=0.0508,X4=71.3,X5=0.00142788
136.103,X1=6300,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
